175,2236.0,10.0,5874.0,9.0,10048.0,13.0,13181.0,7.0,17266.0,9.0,21789.0,6.0,23528.0,10.0,30524.0,7.0,33226,12
176,2236.0,11.0,5874.0,6.0,10048.0,13.0,13181.0,12.0,17266.0,12.0,21789.0,6.0,23528.0,10.0,30524.0,8.0,33226,8
177,2236.0,6.0,5874.0,7.0,10048.0,10.0,13181.0,10.0,17266.0,11.0,21789.0,9.0,23528.0,8.0,30524.0,6.0,33226,8
178,2236.0,11.0,5874.0,5.0,10048.0,6.0,13181.0,15.0,17266.0,9.0,21789.0,14.0,23528.0,9.0,30524.0,7.0,33226,13
179,2236.0,8.0,5874.0,11.0,10048.0,13.0,13181.0,8.0,17266.0,13.0,21789.0,9.0,23528.0,7.0,30524.0,5.0,33226,12
180,2236.0,9.0,5874.0,10.0,10048.0,7.0,13181.0,8.0,17266.0,13.0,21789.0,15.0,23528.0,10.0,30524.0,8.0,33226,12
181,2236.0,10.0,5874.0,7.0,10048.0,13.0,13181.0,11.0,17266.0,13.0,21789.0,11.0,23528.0,7.0,30524.0,9.0,33226,10
182,2236.0,10.0,5874.0,14.0,10048.0,14.0,13181.0,6.0,17266.0,12.0,21789.0,11.0,23528.0,9.0,30524.0,11.0,33226,11
183,2236.0,7.0,5874.0,12.0,10048.0,14.0,13181.0,16.0,17266.0,9.0,21789.0,8.0,23528.0,12.0,30524.0,8.0,33226,8
184,2236.0,7.0,5874.0,13.0,10048.0,12.0,13181.0,12.0,17266.0,10.0,21789.0,11.0,23528.0,10.0,30524.0,10.0,33226,7
185,2236.0,8.0,5874.0,13.0,10048.0,13.0,13181.0,13.0,17266.0,7.0,21789.0,11.0,23528.0,13.0,30524.0,11.0,33226,12
186,2236.0,7.0,5874.0,8.0,10048.0,8.0,13181.0,11.0,17266.0,9.0,21789.0,10.0,23528.0,12.0,30524.0,5.0,33226,9
187,2236.0,10.0,5874.0,10.0,10048.0,11.0,13181.0,9.0,17266.0,4.0,21789.0,7.0,23528.0,7.0,30524.0,7.0,33226,10
188,2236.0,12.0,5874.0,11.0,10048.0,9.0,13181.0,15.0,17266.0,9.0,21789.0,8.0,23528.0,10.0,30524.0,8.0,33226,12
189,2236.0,7.0,5874.0,12.0,10048.0,14.0,13181.0,12.0,17266.0,9.0,21789.0,11.0,23528.0,11.0,30524.0,12.0,33226,7
190,2236.0,12.0,5874.0,13.0,10048.0,11.0,13181.0,12.0,17266.0,13.0,21789.0,11.0,23528.0,11.0,30524.0,12.0,33226,8
191,2236.0,12.0,5874.0,10.0,10048.0,9.0,13181.0,12.0,17266.0,7.0,21789.0,11.0,23528.0,14.0,30524.0,9.0,33226,14
192,2236.0,12.0,5874.0,14.0,10048.0,15.0,13181.0,11.0,17266.0,9.0,21789.0,7.0,23528.0,9.0,30524.0,11.0,33226,9
193,2236.0,10.0,5874.0,13.0,10048.0,16.0,13181.0,7.0,17266.0,13.0,21789.0,9.0,23528.0,10.0,30524.0,12.0,33226,11
194,2236.0,9.0,5874.0,11.0,10048.0,16.0,13181.0,9.0,17266.0,8.0,21789.0,7.0,23528.0,7.0,30524.0,8.0,33226,13
195,2236.0,10.0,5874.0,8.0,10048.0,14.0,13181.0,11.0,17266.0,7.0,21789.0,12.0,23528.0,9.0,30524.0,11.0,33226,10
196,2236.0,9.0,5874.0,15.0,10048.0,13.0,13181.0,11.0,17266.0,14.0,21789.0,16.0,23528.0,8.0,30524.0,12.0,33226,5
197,2236.0,15.0,5874.0,11.0,10048.0,11.0,13181.0,11.0,17266.0,13.0,21789.0,11.0,23528.0,8.0,30524.0,10.0,33226,13
198,2236.0,10.0,5874.0,10.0,10048.0,15.0,13181.0,12.0,17266.0,9.0,21789.0,14.0,23528.0,9.0,30524.0,9.0,33226,14
199,2236.0,11.0,5874.0,9.0,10048.0,17.0,13181.0,12.0,17266.0,8.0,21789.0,8.0,23528.0,10.0,30524.0,8.0,33226,8
200,2236.0,8.0,5874.0,11.0,10048.0,10.0,13181.0,13.0,17266.0,10.0,21789.0,12.0,23528.0,13.0,30524.0,17.0,33226,13
201,2236.0,9.0,5874.0,8.0,10048.0,12.0,13181.0,12.0,17266.0,11.0,21789.0,14.0,23528.0,9.0,30524.0,10.0,33226,8
202,2236.0,7.0,5874.0,10.0,10048.0,11.0,13181.0,8.0,17266.0,16.0,21789.0,13.0,23528.0,11.0,30524.0,9.0,33226,12
203,2236.0,9.0,5874.0,9.0,10048.0,8.0,13181.0,13.0,17266.0,10.0,21789.0,9.0,23528.0,10.0,30524.0,14.0,33226,10
204,2236.0,10.0,5874.0,14.0,10048.0,13.0,13181.0,11.0,17266.0,10.0,21789.0,7.0,23528.0,10.0,30524.0,13.0,33226,10
205,2236.0,8.0,5874.0,16.0,10048.0,11.0,13181.0,14.0,17266.0,10.0,21789.0,11.0,23528.0,11.0,30524.0,12.0,33226,11
206,2236.0,9.0,5874.0,14.0,10048.0,7.0,13181.0,7.0,17266.0,11.0,21789.0,11.0,23528.0,10.0,30524.0,9.0,33226,12
207,2236.0,11.0,5874.0,7.0,10048.0,11.0,13181.0,17.0,17266.0,8.0,21789.0,12.0,23528.0,8.0,30524.0,7.0,33226,12
208,2236.0,11.0,5874.0,16.0,10048.0,10.0,13181.0,11.0,17266.0,12.0,21789.0,7.0,23528.0,9.0,30524.0,12.0,33226,10
209,2236.0,9.0,5874.0,5.0,10048.0,14.0,13181.0,11.0,17266.0,13.0,21789.0,12.0,23528.0,10.0,30524.0,14.0,33226,13
210,2236.0,8.0,5874.0,8.0,10048.0,12.0,13181.0,8.0,17266.0,9.0,21789.0,9.0,23528.0,7.0,30524.0,18.0,33226,9
211,2236.0,8.0,5874.0,12.0,10048.0,10.0,13181.0,9.0,17266.0,14.0,21789.0,12.0,23528.0,10.0,30524.0,10.0,33226,9
212,2236.0,9.0,5874.0,13.0,10048.0,16.0,13181.0,9.0,17266.0,10.0,21789.0,8.0,23528.0,11.0,30524.0,10.0,33226,11
213,2236.0,9.0,5874.0,13.0,10048.0,11.0,13181.0,18.0,17266.0,10.0,21789.0,10.0,23528.0,13.0,30524.0,9.0,33226,7
214,2236.0,13.0,5874.0,9.0,10048.0,13.0,13181.0,12.0,17266.0,8.0,21789.0,14.0,23528.0,9.0,30524.0,11.0,33226,14
215,2236.0,7.0,5874.0,12.0,10048.0,17.0,13181.0,7.0,17266.0,12.0,21789.0,15.0,23528.0,8.0,30524.0,10.0,33226,12
216,2236.0,13.0,5874.0,6.0,10048.0,12.0,13181.0,10.0,17266.0,13.0,21789.0,11.0,23528.0,10.0,30524.0,9.0,33226,11
217,2236.0,11.0,5874.0,13.0,10048.0,10.0,13181.0,12.0,17266.0,8.0,21789.0,12.0,23528.0,8.0,30524.0,11.0,33226,9
218,2236.0,8.0,5874.0,11.0,10048.0,11.0,13181.0,9.0,17266.0,11.0,21789.0,13.0,23528.0,10.0,30524.0,13.0,33226,10
219,2236.0,7.0,5874.0,15.0,10048.0,11.0,13181.0,12.0,17266.0,16.0,21789.0,12.0,23528.0,8.0,30524.0,8.0,33226,10
220,2236.0,14.0,5874.0,15.0,10048.0,7.0,13181.0,13.0,17266.0,9.0,21789.0,14.0,23528.0,9.0,30524.0,12.0,33226,9
221,2236.0,7.0,5874.0,11.0,10048.0,14.0,13181.0,9.0,17266.0,14.0,21789.0,8.0,23528.0,9.0,30524.0,12.0,33226,7
222,2236.0,8.0,5874.0,10.0,10048.0,9.0,13181.0,13.0,17266.0,9.0,21789.0,12.0,23528.0,12.0,30524.0,6.0,33226,10
223,2236.0,8.0,5874.0,6.0,10048.0,8.0,13181.0,14.0,17266.0,10.0,21789.0,15.0,23528.0,11.0,30524.0,12.0,33226,9
224,2236.0,11.0,5874.0,8.0,10048.0,14.0,13181.0,10.0,17266.0,11.0,21789.0,13.0,23528.0,11.0,30524.0,11.0,33226,11
225,2236.0,8.0,5874.0,9.0,10048.0,13.0,13181.0,7.0,17266.0,9.0,21789.0,15.0,23528.0,9.0,30524.0,12.0,33226,9
226,2236.0,6.0,5874.0,12.0,10048.0,9.0,13181.0,7.0,17266.0,12.0,21789.0,7.0,23528.0,11.0,30524.0,19.0,33226,8
227,2236.0,9.0,5874.0,7.0,10048.0,15.0,13181.0,8.0,17266.0,9.0,21789.0,10.0,23528.0,8.0,30524.0,6.0,33226,8
228,2236.0,7.0,5874.0,8.0,10048.0,12.0,13181.0,18.0,17266.0,12.0,21789.0,12.0,23528.0,10.0,30524.0,12.0,33226,15
229,2236.0,9.0,5874.0,15.0,10048.0,10.0,13181.0,9.0,17266.0,14.0,21789.0,11.0,23528.0,7.0,30524.0,7.0,33226,9
230,2236.0,11.0,5874.0,12.0,10048.0,10.0,13181.0,10.0,17266.0,10.0,21789.0,12.0,23528.0,12.0,30524.0,9.0,33226,11
231,2236.0,10.0,5874.0,15.0,10048.0,18.0,13181.0,13.0,17266.0,12.0,21789.0,6.0,23528.0,9.0,30524.0,19.0,33226,10
232,2236.0,9.0,5874.0,7.0,10048.0,11.0,13181.0,11.0,17266.0,12.0,21789.0,16.0,23528.0,12.0,30524.0,11.0,33226,10
233,2236.0,10.0,5874.0,15.0,10048.0,9.0,13181.0,12.0,17266.0,9.0,21789.0,12.0,23528.0,10.0,30524.0,13.0,33226,12
234,2236.0,10.0,5874.0,11.0,10048.0,9.0,13181.0,16.0,17266.0,10.0,21789.0,13.0,23528.0,10.0,30524.0,20.0,33226,9
235,2236.0,7.0,5874.0,8.0,10048.0,12.0,13181.0,8.0,17266.0,12.0,21789.0,15.0,23528.0,14.0,30524.0,16.0,33226,10
236,2236.0,7.0,5874.0,9.0,10048.0,15.0,13181.0,13.0,17266.0,8.0,21789.0,16.0,23528.0,12.0,30524.0,9.0,33226,7
237,2236.0,10.0,5874.0,10.0,10048.0,10.0,13181.0,13.0,17266.0,12.0,21789.0,8.0,23528.0,10.0,30524.0,12.0,33226,9
238,2236.0,12.0,5874.0,10.0,10048.0,14.0,13181.0,9.0,17266.0,14.0,21789.0,7.0,23528.0,11.0,30524.0,12.0,33226,13
239,2236.0,8.0,5874.0,9.0,10048.0,12.0,13181.0,11.0,17266.0,10.0,21789.0,15.0,23528.0,11.0,30524.0,10.0,33226,13
240,2236.0,14.0,5874.0,11.0,10048.0,13.0,13181.0,12.0,17266.0,11.0,21789.0,14.0,23528.0,10.0,30524.0,13.0,33226,10
241,2236.0,10.0,5874.0,12.0,10048.0,10.0,13181.0,10.0,17266.0,10.0,21789.0,8.0,23528.0,5.0,30524.0,10.0,33226,8
242,2236.0,10.0,5874.0,6.0,10048.0,11.0,13181.0,13.0,17266.0,11.0,21789.0,8.0,23528.0,7.0,30524.0,9.0,33226,13
243,2236.0,12.0,5874.0,9.0,10048.0,11.0,13181.0,11.0,17266.0,13.0,21789.0,13.0,23528.0,10.0,30524.0,6.0,33226,9
244,2236.0,8.0,5874.0,8.0,10048.0,17.0,13181.0,6.0,17266.0,8.0,21789.0,10.0,23528.0,15.0,30524.0,12.0,33226,13
245,2236.0,9.0,5874.0,14.0,10048.0,13.0,13181.0,11.0,17266.0,17.0,21789.0,12.0,23528.0,7.0,30524.0,14.0,33226,12
246,2236.0,12.0,5874.0,10.0,10048.0,13.0,13181.0,14.0,17266.0,16.0,21789.0,11.0,23528.0,11.0,30524.0,9.0,33226,9
247,2236.0,13.0,5874.0,12.0,10048.0,10.0,13181.0,11.0,17266.0,8.0,21789.0,11.0,23528.0,11.0,30524.0,9.0,33226,9
248,2236.0,9.0,5874.0,12.0,10048.0,11.0,13181.0,17.0,17266.0,14.0,21789.0,8.0,23528.0,9.0,30524.0,11.0,33226,12
249,2236.0,10.0,5874.0,15.0,10048.0,10.0,13181.0,10.0,17266.0,11.0,21789.0,11.0,23528.0,7.0,30524.0,15.0,33226,10
250,2236.0,11.0,5874.0,13.0,10048.0,8.0,13181.0,6.0,17266.0,8.0,21789.0,12.0,23528.0,9.0,30524.0,8.0,33226,12
251,2236.0,12.0,5874.0,7.0,10048.0,15.0,13181.0,13.0,17266.0,8.0,21789.0,9.0,23528.0,7.0,30524.0,10.0,33226,9
252,2236.0,10.0,5874.0,11.0,10048.0,14.0,13181.0,11.0,17266.0,11.0,21789.0,16.0,23528.0,15.0,30524.0,11.0,33226,11
253,2236.0,8.0,5874.0,10.0,10048.0,15.0,13181.0,10.0,17266.0,15.0,21789.0,17.0,23528.0,9.0,30524.0,12.0,33226,11
254,2236.0,11.0,5874.0,11.0,10048.0,13.0,13181.0,14.0,17266.0,13.0,21789.0,13.0,23528.0,9.0,30524.0,13.0,33226,8
255,2236.0,9.0,5874.0,11.0,10048.0,12.0,13181.0,10.0,17266.0,10.0,21789.0,13.0,23528.0,10.0,30524.0,13.0,33226,9
256,2236.0,12.0,5874.0,16.0,10048.0,13.0,13181.0,10.0,17266.0,14.0,21789.0,10.0,23528.0,9.0,30524.0,11.0,33226,11
257,2236.0,16.0,5874.0,13.0,10048.0,11.0,13181.0,13.0,17266.0,11.0,21789.0,13.0,23528.0,11.0,30524.0,12.0,33226,5
258,2236.0,9.0,5874.0,10.0,10048.0,13.0,13181.0,7.0,17266.0,11.0,21789.0,17.0,23528.0,13.0,30524.0,10.0,33226,8
259,2236.0,8.0,5874.0,10.0,10048.0,11.0,13181.0,13.0,17266.0,11.0,21789.0,11.0,23528.0,10.0,30524.0,16.0,33226,15
260,2236.0,9.0,5874.0,16.0,10048.0,9.0,13181.0,14.0,17266.0,17.0,21789.0,9.0,23528.0,13.0,30524.0,8.0,33226,10
261,2236.0,13.0,5874.0,14.0,10048.0,13.0,13181.0,9.0,17266.0,12.0,21789.0,10.0,23528.0,11.0,30524.0,13.0,33226,8
262,2236.0,11.0,5874.0,17.0,10048.0,15.0,13181.0,9.0,17266.0,9.0,21789.0,12.0,23528.0,11.0,30524.0,8.0,33226,10
263,2236.0,9.0,5874.0,10.0,10048.0,8.0,13181.0,8.0,17266.0,8.0,21789.0,7.0,23528.0,12.0,30524.0,14.0,33226,14
264,2236.0,11.0,5874.0,7.0,10048.0,11.0,13181.0,13.0,17266.0,13.0,21789.0,15.0,23528.0,11.0,30524.0,21.0,33226,8
265,2236.0,8.0,5874.0,6.0,10048.0,15.0,13181.0,14.0,17266.0,11.0,21789.0,14.0,23528.0,11.0,30524.0,7.0,33226,10
266,2236.0,14.0,5874.0,10.0,10048.0,13.0,13181.0,9.0,17266.0,10.0,21789.0,9.0,23528.0,10.0,30524.0,8.0,33226,15
267,2236.0,8.0,5874.0,11.0,10048.0,7.0,13181.0,11.0,17266.0,11.0,21789.0,8.0,23528.0,9.0,30524.0,12.0,33226,10
268,2236.0,10.0,5874.0,7.0,10048.0,6.0,13181.0,7.0,17266.0,8.0,21789.0,16.0,23528.0,8.0,30524.0,8.0,33226,13
269,2236.0,10.0,5874.0,13.0,10048.0,8.0,13181.0,9.0,17266.0,11.0,21789.0,7.0,23528.0,8.0,30524.0,13.0,33226,10
270,2236.0,12.0,5874.0,11.0,10048.0,12.0,13181.0,9.0,17266.0,10.0,21789.0,3.0,23528.0,11.0,30524.0,10.0,33226,15
271,2236.0,8.0,5874.0,10.0,10048.0,13.0,13181.0,12.0,17266.0,11.0,21789.0,14.0,23528.0,10.0,30524.0,8.0,33226,11
272,2236.0,10.0,5874.0,16.0,10048.0,5.0,13181.0,10.0,17266.0,9.0,21789.0,13.0,23528.0,10.0,30524.0,20.0,33226,8
273,2236.0,7.0,5874.0,13.0,10048.0,13.0,13181.0,14.0,17266.0,8.0,21789.0,12.0,23528.0,11.0,30524.0,14.0,33226,10
274,2236.0,9.0,5874.0,15.0,10048.0,14.0,13181.0,12.0,17266.0,11.0,21789.0,7.0,23528.0,10.0,30524.0,10.0,33226,11
275,2236.0,9.0,5874.0,8.0,10048.0,12.0,13181.0,10.0,17266.0,9.0,21789.0,9.0,23528.0,12.0,30524.0,12.0,33226,12
276,2236.0,11.0,5874.0,12.0,10048.0,10.0,13181.0,13.0,17266.0,13.0,21789.0,6.0,23528.0,11.0,30524.0,14.0,33226,11
277,2236.0,9.0,5874.0,9.0,10048.0,13.0,13181.0,9.0,17266.0,13.0,21789.0,8.0,23528.0,12.0,30524.0,13.0,33226,13
278,2236.0,8.0,5874.0,15.0,10048.0,14.0,13181.0,9.0,17266.0,10.0,21789.0,9.0,23528.0,8.0,30524.0,14.0,33226,9
279,2236.0,11.0,5874.0,15.0,10048.0,18.0,13181.0,10.0,17266.0,11.0,21789.0,11.0,23528.0,10.0,30524.0,11.0,33226,14
280,2236.0,9.0,5874.0,15.0,10048.0,11.0,13181.0,7.0,17266.0,9.0,21789.0,7.0,23528.0,11.0,30524.0,9.0,33226,13
281,2236.0,12.0,5874.0,12.0,10048.0,14.0,13181.0,13.0,17266.0,12.0,21789.0,11.0,23528.0,9.0,30524.0,17.0,33226,10
282,2236.0,7.0,5874.0,10.0,10048.0,12.0,13181.0,15.0,17266.0,13.0,21789.0,13.0,23528.0,14.0,30524.0,14.0,33226,13
283,2236.0,11.0,5874.0,11.0,10048.0,11.0,13181.0,11.0,17266.0,14.0,21789.0,10.0,23528.0,11.0,30524.0,9.0,33226,13
284,2236.0,11.0,5874.0,10.0,10048.0,18.0,13181.0,14.0,17266.0,9.0,21789.0,12.0,23528.0,12.0,30524.0,16.0,33226,9
285,2236.0,13.0,5874.0,11.0,10048.0,12.0,13181.0,8.0,17266.0,11.0,21789.0,11.0,23528.0,13.0,30524.0,12.0,33226,8
286,2236.0,9.0,5874.0,11.0,10048.0,11.0,13181.0,15.0,17266.0,15.0,21789.0,8.0,23528.0,13.0,30524.0,10.0,33226,12
287,2236.0,10.0,5874.0,10.0,10048.0,13.0,13181.0,12.0,17266.0,8.0,21789.0,11.0,23528.0,10.0,30524.0,21.0,33226,10
288,2236.0,10.0,5874.0,13.0,10048.0,12.0,13181.0,10.0,17266.0,14.0,21789.0,15.0,23528.0,12.0,30524.0,8.0,33226,7
289,2236.0,10.0,5874.0,7.0,10048.0,6.0,13181.0,13.0,17266.0,9.0,21789.0,13.0,23528.0,7.0,30524.0,14.0,33226,8
290,2236.0,13.0,5874.0,12.0,10048.0,13.0,13181.0,8.0,17266.0,11.0,21789.0,11.0,23528.0,8.0,30524.0,17.0,33226,9
291,2236.0,6.0,5874.0,11.0,10048.0,9.0,13181.0,10.0,17266.0,9.0,21789.0,12.0,23528.0,8.0,30524.0,9.0,33226,12
292,2236.0,12.0,5874.0,15.0,10048.0,8.0,13181.0,7.0,17266.0,10.0,21789.0,10.0,23528.0,12.0,30524.0,9.0,33226,14
293,2236.0,8.0,5874.0,12.0,10048.0,14.0,13181.0,9.0,17266.0,16.0,21789.0,14.0,23528.0,12.0,30524.0,11.0,33226,9
294,2236.0,9.0,5874.0,7.0,10048.0,13.0,13181.0,12.0,17266.0,11.0,21789.0,16.0,23528.0,11.0,30524.0,15.0,33226,14
295,2236.0,15.0,5874.0,14.0,10048.0,14.0,13181.0,10.0,17266.0,13.0,21789.0,13.0,23528.0,11.0,30524.0,13.0,33226,10
296,2236.0,7.0,5874.0,12.0,10048.0,11.0,13181.0,12.0,17266.0,10.0,21789.0,9.0,23528.0,14.0,30524.0,12.0,33226,9
297,,,5874.0,13.0,10048.0,12.0,13181.0,11.0,17266.0,10.0,21789.0,16.0,23528.0,12.0,30524.0,13.0,33226,9
298,,,5874.0,13.0,10048.0,9.0,13181.0,11.0,17266.0,14.0,21789.0,13.0,23528.0,15.0,30524.0,8.0,33226,9
299,,,5874.0,8.0,10048.0,16.0,13181.0,13.0,17266.0,14.0,21789.0,7.0,23528.0,10.0,30524.0,8.0,33226,10
300,,,5874.0,6.0,10048.0,11.0,13181.0,9.0,17266.0,14.0,21789.0,13.0,23528.0,10.0,30524.0,14.0,33226,9
301,,,5874.0,12.0,10048.0,14.0,13181.0,8.0,17266.0,8.0,21789.0,12.0,23528.0,15.0,30524.0,9.0,33226,12
302,,,5874.0,11.0,10048.0,12.0,13181.0,7.0,17266.0,14.0,21789.0,12.0,23528.0,11.0,30524.0,13.0,33226,13
303,,,5874.0,10.0,10048.0,10.0,13181.0,12.0,17266.0,14.0,21789.0,9.0,23528.0,10.0,30524.0,12.0,33226,13
304,,,5874.0,14.0,10048.0,11.0,13181.0,14.0,17266.0,10.0,21789.0,12.0,23528.0,12.0,30524.0,7.0,33226,13
305,,,5874.0,15.0,10048.0,10.0,13181.0,10.0,17266.0,15.0,21789.0,9.0,23528.0,9.0,30524.0,10.0,33226,6
306,,,5874.0,14.0,10048.0,9.0,13181.0,7.0,17266.0,12.0,21789.0,18.0,23528.0,10.0,30524.0,13.0,33226,14
307,,,5874.0,6.0,10048.0,11.0,13181.0,10.0,17266.0,11.0,21789.0,17.0,23528.0,13.0,30524.0,13.0,33226,13
308,,,5874.0,10.0,10048.0,16.0,13181.0,14.0,17266.0,12.0,21789.0,9.0,23528.0,11.0,30524.0,12.0,33226,15
309,,,5874.0,13.0,10048.0,12.0,13181.0,12.0,17266.0,8.0,21789.0,9.0,23528.0,12.0,30524.0,12.0,33226,12
310,,,5874.0,11.0,10048.0,9.0,13181.0,11.0,17266.0,9.0,21789.0,9.0,23528.0,9.0,30524.0,10.0,33226,10
311,,,5874.0,11.0,10048.0,9.0,13181.0,15.0,17266.0,14.0,21789.0,6.0,23528.0,10.0,30524.0,7.0,33226,14
312,,,5874.0,6.0,10048.0,6.0,13181.0,11.0,17266.0,10.0,21789.0,12.0,23528.0,12.0,30524.0,8.0,33226,11
313,,,5874.0,7.0,10048.0,10.0,13181.0,13.0,17266.0,9.0,21789.0,11.0,23528.0,14.0,30524.0,21.0,33226,15
314,,,5874.0,11.0,10048.0,15.0,13181.0,9.0,17266.0,10.0,21789.0,9.0,23528.0,13.0,30524.0,9.0,33226,6
315,,,5874.0,17.0,10048.0,12.0,13181.0,13.0,17266.0,10.0,21789.0,12.0,23528.0,12.0,30524.0,11.0,33226,13
316,,,5874.0,11.0,10048.0,11.0,13181.0,10.0,17266.0,8.0,21789.0,16.0,23528.0,10.0,30524.0,9.0,33226,10
317,,,5874.0,17.0,10048.0,12.0,13181.0,11.0,17266.0,9.0,21789.0,9.0,23528.0,13.0,30524.0,14.0,33226,9
318,,,5874.0,11.0,10048.0,11.0,13181.0,13.0,17266.0,13.0,21789.0,17.0,23528.0,12.0,30524.0,15.0,33226,10
319,,,5874.0,15.0,10048.0,14.0,13181.0,15.0,17266.0,16.0,21789.0,11.0,23528.0,8.0,30524.0,13.0,33226,13
320,,,5874.0,14.0,10048.0,16.0,13181.0,14.0,17266.0,17.0,21789.0,12.0,23528.0,10.0,30524.0,14.0,33226,7
321,,,5874.0,8.0,10048.0,15.0,13181.0,12.0,17266.0,11.0,21789.0,6.0,23528.0,8.0,30524.0,11.0,33226,8
322,,,5874.0,12.0,10048.0,12.0,13181.0,8.0,17266.0,9.0,21789.0,8.0,23528.0,12.0,30524.0,13.0,33226,11
323,,,5874.0,9.0,10048.0,12.0,13181.0,13.0,17266.0,10.0,21789.0,11.0,23528.0,12.0,30524.0,8.0,33226,8
324,,,5874.0,11.0,10048.0,13.0,13181.0,9.0,17266.0,15.0,21789.0,7.0,23528.0,10.0,30524.0,10.0,33226,14
325,,,5874.0,12.0,10048.0,10.0,13181.0,14.0,17266.0,12.0,21789.0,8.0,23528.0,16.0,30524.0,8.0,33226,8
326,,,5874.0,14.0,10048.0,15.0,13181.0,8.0,17266.0,8.0,21789.0,12.0,23528.0,10.0,30524.0,8.0,33226,14
327,,,5874.0,12.0,10048.0,10.0,13181.0,8.0,17266.0,12.0,21789.0,9.0,23528.0,9.0,30524.0,10.0,33226,12
328,,,5874.0,12.0,10048.0,10.0,13181.0,10.0,17266.0,9.0,21789.0,10.0,23528.0,10.0,30524.0,13.0,33226,10
329,,,5874.0,8.0,10048.0,17.0,13181.0,8.0,17266.0,12.0,21789.0,12.0,23528.0,11.0,30524.0,14.0,33226,7
330,,,5874.0,10.0,10048.0,10.0,13181.0,14.0,17266.0,10.0,21789.0,15.0,23528.0,9.0,30524.0,11.0,33226,5
331,,,5874.0,15.0,10048.0,14.0,13181.0,12.0,17266.0,14.0,21789.0,9.0,23528.0,9.0,30524.0,14.0,33226,10
332,,,5874.0,14.0,10048.0,17.0,13181.0,13.0,17266.0,13.0,21789.0,8.0,23528.0,12.0,30524.0,12.0,33226,12
333,,,5874.0,12.0,10048.0,7.0,13181.0,11.0,17266.0,11.0,21789.0,18.0,23528.0,11.0,30524.0,11.0,33226,9
334,,,5874.0,11.0,10048.0,9.0,13181.0,11.0,17266.0,9.0,21789.0,12.0,23528.0,11.0,30524.0,9.0,33226,9
335,,,5874.0,18.0,10048.0,12.0,13181.0,8.0,17266.0,13.0,21789.0,9.0,23528.0,14.0,30524.0,12.0,33226,11
336,,,5874.0,11.0,10048.0,6.0,13181.0,14.0,17266.0,10.0,21789.0,12.0,23528.0,12.0,30524.0,9.0,33226,12
337,,,5874.0,10.0,10048.0,12.0,13181.0,12.0,17266.0,9.0,21789.0,12.0,23528.0,10.0,30524.0,10.0,33226,11
338,,,5874.0,16.0,10048.0,6.0,13181.0,9.0,17266.0,11.0,21789.0,10.0,23528.0,10.0,30524.0,10.0,33226,13
339,,,5874.0,13.0,10048.0,9.0,13181.0,12.0,17266.0,9.0,21789.0,13.0,23528.0,12.0,30524.0,9.0,33226,11
340,,,5874.0,8.0,10048.0,13.0,13181.0,11.0,17266.0,12.0,21789.0,14.0,23528.0,11.0,30524.0,15.0,33226,13
341,,,5874.0,16.0,10048.0,12.0,13181.0,13.0,17266.0,14.0,21789.0,8.0,23528.0,13.0,30524.0,12.0,33226,11
342,,,5874.0,17.0,10048.0,13.0,13181.0,9.0,17266.0,12.0,21789.0,13.0,23528.0,13.0,30524.0,13.0,33226,9
343,,,5874.0,7.0,10048.0,14.0,13181.0,12.0,17266.0,13.0,21789.0,15.0,23528.0,8.0,30524.0,9.0,33226,14
344,,,5874.0,11.0,10048.0,12.0,13181.0,14.0,17266.0,11.0,21789.0,8.0,23528.0,9.0,30524.0,10.0,33226,10
345,,,5874.0,14.0,10048.0,14.0,13181.0,9.0,17266.0,18.0,21789.0,13.0,23528.0,11.0,30524.0,9.0,33226,10
346,,,5874.0,7.0,10048.0,13.0,13181.0,9.0,17266.0,17.0,21789.0,11.0,23528.0,9.0,30524.0,22.0,33226,14
347,,,5874.0,13.0,10048.0,12.0,13181.0,15.0,17266.0,14.0,21789.0,10.0,23528.0,8.0,30524.0,8.0,33226,13
348,,,5874.0,11.0,10048.0,14.0,13181.0,13.0,17266.0,9.0,21789.0,8.0,23528.0,11.0,30524.0,14.0,33226,13
349,,,5874.0,11.0,10048.0,14.0,13181.0,14.0,17266.0,12.0,21789.0,11.0,23528.0,10.0,30524.0,14.0,33226,16
350,,,5874.0,8.0,10048.0,12.0,13181.0,12.0,17266.0,8.0,21789.0,12.0,23528.0,12.0,30524.0,12.0,33226,9
351,,,5874.0,14.0,10048.0,15.0,13181.0,13.0,17266.0,10.0,21789.0,12.0,23528.0,8.0,30524.0,13.0,33226,11
352,,,5874.0,11.0,10048.0,14.0,13181.0,14.0,17266.0,10.0,21789.0,13.0,23528.0,8.0,30524.0,11.0,33226,10
353,,,5874.0,14.0,10048.0,13.0,13181.0,9.0,17266.0,15.0,21789.0,14.0,23528.0,9.0,30524.0,11.0,33226,13
354,,,5874.0,8.0,10048.0,12.0,13181.0,12.0,17266.0,11.0,21789.0,8.0,23528.0,12.0,30524.0,8.0,33226,12
355,,,5874.0,12.0,10048.0,13.0,13181.0,15.0,17266.0,9.0,21789.0,6.0,23528.0,10.0,30524.0,8.0,33226,15
356,,,5874.0,7.0,10048.0,15.0,13181.0,13.0,17266.0,9.0,21789.0,13.0,23528.0,9.0,30524.0,13.0,33226,11
